Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778429310,18,POST,POST /surveys,0.166667,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,2024.8141000047326,2044.383800025874,2024.8141000047326,2059.5724000013433,31.0
1778429310,18,,Aggregated,2.000000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,26,0,2100.0,2060.902276931581,2024.8141000047326,2186.4142999984324,29.076923076923077
1778429311,20,GET,GET /auth/qr/generate,0.285714,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,0,2081.826900015585,2063.42800000372,2030.450300022494,2081.826900015585,28.0
1778429311,20,GET,GET /buildings,0.285714,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,0,2054.8610999831,2053.740699979244,2052.6202999753878,2054.8610999831,34.0
1778429311,20,POST,POST /auth/login,1.428571,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,14,0,2100.0,2068.7890071546594,2033.9461999828927,2186.4142999984324,27.0
1778429311,20,POST,POST /gate/validate,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,2032.0208999910392,2049.1948499984574,2032.0208999910392,2077.835200005211,34.0
1778429311,20,POST,POST /surveys,0.285714,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,2024.8141000047326,2044.383800025874,2024.8141000047326,2059.5724000013433,31.0
1778429311,20,,Aggregated,2.285714,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,29,0,2100.0,2059.444610354619,2024.8141000047326,2186.4142999984324,29.379310344827587
1778429312,22,GET,GET /auth/qr/generate,0.250000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,2024.6248999610543,2053.727224993054,2024.6248999610543,2081.826900015585,28.0
1778429312,22,GET,GET /buildings,0.250000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,0,2089.526299969293,2065.66923330926,2052.6202999753878,2089.526299969293,34.0
1778429312,22,GET,GET /questionnaires,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2044.807500031311,2044.807500031311,2044.807500031311,2044.807500031311,2.0
1778429312,22,POST,POST /auth/login,1.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,18,0,2100.0,2072.0494166760345,2033.9461999828927,2186.4142999984324,27.0
1778429312,22,POST,POST /gate/validate,0.250000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,2020.7327000098303,2053.9451333267302,2020.7327000098303,2106.1586999567226,34.0
1778429312,22,POST,POST /surveys,0.625000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,7,0,2100.0,2053.5362143086136,2024.8141000047326,2108.4507000050507,31.0
1778429312,22,,Aggregated,2.875000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,39,0,2100.0,2062.872766672323,2020.7327000098303,2186.4142999984324,28.794871794871796
1778429313,24,GET,GET /auth/qr/generate,0.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,2024.6248999610543,2053.1934499934628,2024.6248999610543,2081.826900015585,28.0
1778429313,24,GET,GET /buildings,0.222222,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,0,2089.526299969293,2065.66923330926,2052.6202999753878,2089.526299969293,34.0
1778429313,24,GET,GET /questionnaires,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2044.807500031311,2044.807500031311,2044.807500031311,2044.807500031311,2.0
1778429313,24,POST,POST /auth/login,1.555556,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,20,0,2100.0,2069.798020008602,2033.9461999828927,2186.4142999984324,27.0
1778429313,24,POST,POST /gate/validate,0.333333,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,7,0,2020.7327000098303,2051.67309999732,2020.7327000098303,2106.1586999567226,34.0
1778429313,24,POST,POST /surveys,0.666667,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,12,0,2100.0,2058.859766679234,2024.8141000047326,2108.4507000050507,31.0
1778429313,24,,Aggregated,3.111111,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,49,0,2100.0,2061.73398367804,2020.7327000098303,2186.4142999984324,29.020408163265305
1778429314,26,GET,GET /auth/qr/generate,0.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,2024.6248999610543,2053.1934499934628,2024.6248999610543,2081.826900015585,28.0
1778429314,26,GET,GET /buildings,0.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,0,2089.526299969293,2065.66923330926,2052.6202999753878,2089.526299969293,34.0
1778429314,26,GET,GET /questionnaires,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,0,2044.807500031311,2044.807500031311,2044.807500031311,2044.807500031311,2.0
1778429314,26,POST,POST /auth/login,1.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,22,0,2100.0,2069.094477282223,2033.9461999828927,2186.4142999984324,27.0
1778429314,26,POST,POST /buildings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2047.3474999889731,2047.3474999889731,2047.3474999889731,2047.3474999889731,34.0
1778429314,26,POST,POST /gate/validate,0.600000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,9,0,2020.7327000098303,2053.7358111081026,2020.7327000098303,2106.1586999567226,34.0
1778429314,26,POST,POST /surveys,0.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,13,0,2100.0,2059.92684616761,2024.8141000047326,2108.4507000050507,31.0
1778429314,26,,Aggregated,3.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,55,0,2100.0,2061.6558763685384,2020.7327000098303,2186.4142999984324,29.254545454545454
1778429315,28,GET,GET /auth/qr/generate,0.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,2024.6248999610543,2053.1934499934628,2024.6248999610543,2081.826900015585,28.0
1778429315,28,GET,GET /buildings,0.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,2089.526299969293,2057.8170333174057,2044.1530999960378,2089.526299969293,34.0
1778429315,28,GET,GET /questionnaires,0.100000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,0,2044.807500031311,2044.807500031311,2044.807500031311,2044.807500031311,2.0
1778429315,28,POST,POST /auth/login,1.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,24,0,2100.0,2067.7272333438546,2033.9461999828927,2186.4142999984324,27.0
1778429315,28,POST,POST /buildings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,2028.2314000069164,2059.465149999596,2028.2314000069164,2082.319099979941,34.0
1778429315,28,POST,POST /gate/validate,0.700000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,12,0,2020.7327000098303,2052.9890000034356,2020.7327000098303,2106.1586999567226,34.0
1778429315,28,POST,POST /surveys,0.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,16,0,2100.0,2058.734700010973,2024.8141000047326,2108.4507000050507,31.0
1778429315,28,,Aggregated,4.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,69,0,2100.0,2060.142142034264,2020.7327000098303,2186.4142999984324,29.884057971014492
1778429316,30,GET,GET /auth/qr/generate,0.600000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,7,0,2024.6248999610543,2051.0295142802142,2024.6248999610543,2081.826900015585,28.0
1778429316,30,GET,GET /buildings,0.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,9,0,2089.526299969293,2054.8533777602843,2036.567399976775,2089.526299969293,34.0
1778429316,30,GET,GET /questionnaires,0.100000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,0,2044.807500031311,2044.807500031311,2044.807500031311,2044.807500031311,2.0
1778429316,30,POST,POST /auth/login,2.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,26,0,2100.0,2066.6292384692215,2033.9461999828927,2186.4142999984324,27.0
1778429316,30,POST,POST /buildings,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,2028.2314000069164,2059.465149999596,2028.2314000069164,2082.319099979941,34.0
1778429316,30,POST,POST /gate/validate,0.700000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,14,0,2020.7327000098303,2054.752850002842,2020.7327000098303,2106.1586999567226,34.0
1778429316,30,POST,POST /surveys,1.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,17,0,2100.0,2058.0017353058793,2024.8141000047326,2108.4507000050507,31.0
1778429316,30,,Aggregated,5.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,78,0,2100.0,2059.2113423111955,2020.7327000098303,2186.4142999984324,30.064102564102566
1778429317,32,GET,GET /auth/qr/generate,0.600000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,9,0,2024.6248999610543,2050.5213666668474,2024.6248999610543,2081.826900015585,28.0
1778429317,32,GET,GET /buildings,0.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,10,0,2089.526299969293,2052.5681599858217,2032.0012000156567,2089.526299969293,34.0
1778429317,32,GET,GET /questionnaires,0.100000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,0,2044.807500031311,2044.807500031311,2044.807500031311,2044.807500031311,2.0
1778429317,32,POST,POST /auth/login,2.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,28,0,2100.0,2065.3360892922915,2033.9461999828927,2186.4142999984324,27.0
1778429317,32,POST,POST /buildings,0.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,2028.2314000069164,2059.465149999596,2028.2314000069164,2082.319099979941,34.0
1778429317,32,POST,POST /gate/validate,1.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,15,0,2020.7327000098303,2053.012853333106,2020.7327000098303,2106.1586999567226,34.0
1778429317,32,POST,POST /surveys,1.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,21,0,2100.0,2058.0973714379415,2024.8141000047326,2108.4507000050507,31.0
1778429317,32,,Aggregated,5.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,88,0,2100.0,2058.0419329575802,2020.7327000098303,2186.4142999984324,30.079545454545453
1778429318,34,GET,GET /auth/qr/generate,0.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,10,0,2024.6248999610543,2051.6128599992953,2024.6248999610543,2081.826900015585,28.0
1778429318,34,GET,GET /buildings,0.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,12,0,2089.526299969293,2051.5442166506546,2032.0012000156567,2089.526299969293,34.0
1778429318,34,GET,GET /questionnaires,0.100000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,1,0,2044.807500031311,2044.807500031311,2044.807500031311,2044.807500031311,2.0
1778429318,34,POST,POST /auth/login,2.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,30,0,2100.0,2064.437613339396,2033.9461999828927,2186.4142999984324,27.0
1778429318,34,POST,POST /buildings,0.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2028.2314000069164,2056.8345800042152,2028.2314000069164,2082.319099979941,34.0
1778429318,34,POST,POST /gate/validate,1.200000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,21,0,2020.7327000098303,2055.93679999722,2020.7327000098303,2152.084399946034,34.0
1778429318,34,POST,POST /surveys,1.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,22,0,2100.0,2057.859886371509,2024.8141000047326,2108.4507000050507,31.0
1778429318,34,,Aggregated,6.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,101,0,2100.0,2057.8649336648505,2020.7327000098303,2186.4142999984324,30.356435643564357
1778429319,36,GET,GET /auth/qr/generate,0.900000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,10,0,2024.6248999610543,2051.6128599992953,2024.6248999610543,2081.826900015585,28.0
1778429319,36,GET,GET /buildings,0.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,14,0,2089.526299969293,2049.4407071299584,2032.0012000156567,2089.526299969293,34.0
1778429319,36,GET,GET /questionnaires,0.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,0,2044.807500031311,2050.615200016182,2044.807500031311,2056.4229000010528,2.0
1778429319,36,POST,POST /auth/login,2.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,32,0,2100.0,2063.2812625044608,2033.9461999828927,2186.4142999984324,27.0
1778429319,36,POST,POST /buildings,0.400000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2028.2314000069164,2056.8345800042152,2028.2314000069164,2082.319099979941,34.0
1778429319,36,POST,POST /gate/validate,1.400000,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,25,0,2020.7327000098303,2053.750555999577,2020.7327000098303,2152.084399946034,34.0
1778429319,36,POST,POST /surveys,1.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,25,0,2100.0,2057.8237880044617,2024.8141000047326,2108.4507000050507,31.0
1778429319,36,,Aggregated,7.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,113,0,2100.0,2056.7085026558366,2020.7327000098303,2186.4142999984324,30.256637168141594
1778429320,38,GET,GET /auth/qr/generate,0.700000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,12,0,2024.5263000251725,2048.816525003834,2024.5263000251725,2081.826900015585,28.0
1778429320,38,GET,GET /buildings,0.900000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,16,0,2032.0012000156567,2048.871768740355,2032.0012000156567,2089.526299969293,34.0
1778429320,38,GET,GET /questionnaires,0.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,2062.259499973152,2053.7860749900574,2044.807500031311,2062.259499973152,2.0
1778429320,38,POST,POST /auth/login,2.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,34,0,2100.0,2062.9818852980593,2033.9461999828927,2186.4142999984324,27.0
1778429320,38,POST,POST /buildings,0.500000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2028.2314000069164,2056.8345800042152,2028.2314000069164,2082.319099979941,34.0
1778429320,38,POST,POST /gate/validate,1.600000,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,28,0,2020.7327000098303,2053.235428572017,2020.7327000098303,2152.084399946034,34.0
1778429320,38,POST,POST /surveys,2.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,26,0,2100.0,2057.7261384661633,2024.8141000047326,2108.4507000050507,31.0
1778429320,38,,Aggregated,7.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,125,0,2100.0,2055.99935600115,2020.7327000098303,2186.4142999984324,29.872
1778429321,40,GET,GET /auth/qr/generate,0.800000,0.000000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,14,0,2024.5263000251725,2063.877521432005,2024.5263000251725,2154.354300000705,28.0
1778429321,40,GET,GET /buildings,1.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,19,0,2089.526299969293,2052.614673678028,2032.0012000156567,2089.526299969293,34.0
1778429321,40,GET,GET /questionnaires,0.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,2062.259499973152,2052.2343333189688,2039.071699953638,2062.259499973152,2.0
1778429321,40,POST,POST /auth/login,2.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,36,0,2100.0,2063.1579638947087,2033.9461999828927,2186.4142999984324,27.0
1778429321,40,POST,POST /buildings,0.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,2028.2314000069164,2060.508000004726,2028.2314000069164,2082.319099979941,34.0
1778429321,40,POST,POST /gate/validate,2.200000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,31,0,2020.7327000098303,2056.585151613915,2020.7327000098303,2178.1953999889083,34.0
1778429321,40,POST,POST /surveys,2.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,29,0,2100.0,2060.532596558413,2024.8141000047326,2147.968600038439,31.0
1778429321,40,,Aggregated,8.800000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,141,0,2100.0,2059.2460269525363,2020.7327000098303,2186.4142999984324,29.638297872340427
1778429322,42,GET,GET /auth/qr/generate,0.800000,0.000000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,15,0,2100.0,2064.4733933343864,2024.5263000251725,2154.354300000705,28.0
1778429322,42,GET,GET /buildings,1.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,20,0,2089.526299969293,2053.3258449926507,2032.0012000156567,2089.526299969293,34.0
1778429322,42,GET,GET /questionnaires,0.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,2062.259499973152,2052.2343333189688,2039.071699953638,2062.259499973152,2.0
1778429322,42,POST,POST /auth/login,2.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,38,0,2100.0,2063.002752637993,2033.9461999828927,2186.4142999984324,27.0
1778429322,42,POST,POST /buildings,0.500000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,7,0,2028.2314000069164,2057.041614291458,2028.2314000069164,2082.319099979941,34.0
1778429322,42,POST,POST /gate/validate,2.300000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,36,0,2020.7327000098303,2057.844405557262,2020.7327000098303,2178.1953999889083,34.0
1778429322,42,POST,POST /surveys,2.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,31,0,2100.0,2060.7674096827395,2024.8141000047326,2147.968600038439,31.0
1778429322,42,,Aggregated,9.100000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,153,0,2100.0,2059.5203137274048,2020.7327000098303,2186.4142999984324,29.81045751633987
1778429323,44,GET,GET /auth/qr/generate,0.900000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,18,0,2100.0,2067.563333338411,2024.5263000251725,2154.354300000705,28.0
1778429323,44,GET,GET /buildings,1.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,21,0,2100.0,2056.6279809434145,2032.0012000156567,2122.6706999586895,34.0
1778429323,44,GET,GET /questionnaires,0.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,7,0,2062.259499973152,2051.126728557782,2039.071699953638,2062.259499973152,2.0
1778429323,44,POST,POST /auth/login,2.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,0,2100.0,2066.3464975063107,2033.9461999828927,2186.4142999984324,27.0
1778429323,44,POST,POST /buildings,0.500000,0.000000,2100,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300,8,0,2028.2314000069164,2081.484875001479,2028.2314000069164,2252.5876999716274,34.0
1778429323,44,POST,POST /gate/validate,2.700000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,40,0,2020.7327000098303,2060.3811025008326,2020.7327000098303,2178.1953999889083,34.0
1778429323,44,POST,POST /surveys,2.100000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,33,0,2100.0,2063.4640363683557,2024.8141000047326,2159.989800013136,31.0
1778429323,44,,Aggregated,10.300000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2300,2300,2300,167,0,2100.0,2063.3443766482687,2020.7327000098303,2252.5876999716274,29.74251497005988
1778429324,46,GET,GET /auth/qr/generate,1.200000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,21,0,2100.0,2068.906057146489,2024.5263000251725,2154.354300000705,28.0
1778429324,46,GET,GET /buildings,1.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,22,0,2100.0,2057.194481810174,2032.0012000156567,2122.6706999586895,34.0
1778429324,46,GET,GET /questionnaires,0.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,9,0,2078.014200029429,2054.775366663105,2039.071699953638,2078.014200029429,2.0
1778429324,46,POST,POST /auth/login,2.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,42,0,2100.0,2066.2507952448714,2033.9461999828927,2186.4142999984324,27.0
1778429324,46,POST,POST /buildings,0.600000,0.000000,2100,2100,2100,2100,2300,2300,2300,2300,2300,2300,2300,9,0,2100.0,2078.467855559817,2028.2314000069164,2252.5876999716274,34.0
1778429324,46,POST,POST /gate/validate,2.800000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,46,0,2020.7327000098303,2061.7802108729097,2020.7327000098303,2178.1953999889083,34.0
1778429324,46,POST,POST /surveys,2.200000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,36,0,2100.0,2064.7870000037883,2024.8141000047326,2159.989800013136,31.0
1778429324,46,,Aggregated,11.000000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2300,2300,2300,185,0,2100.0,2064.1148643269253,2020.7327000098303,2252.5876999716274,29.589189189189188
1778429325,48,GET,GET /auth/qr/generate,1.000000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,21,0,2100.0,2068.906057146489,2024.5263000251725,2154.354300000705,28.0
