Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778429277,10,POST,POST /auth/login,0.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,10,0,2100.0,2107.510470005218,2028.9467999828048,2526.9375999923795,27.0
1778429277,10,POST,POST /buildings,0.200000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,2035.605699988082,2040.5881000042427,2035.605699988082,2045.5705000204034,34.0
1778429277,10,POST,POST /gate/validate,0.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,2039.3727999762632,2058.4484333424675,2039.3727999762632,2089.7418999811634,34.0
1778429277,10,POST,POST /surveys,0.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,2028.4793000319041,2046.2850333424285,2028.4793000319041,2060.211399977561,31.0
1778429277,10,,Aggregated,1.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,26,0,2100.0,2071.7349384683007,2028.4793000319041,2526.9375999923795,30.615384615384617
1778429278,10,GET,GET /auth/qr/generate,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,2039.5972999976948,2041.4200999948662,2039.5972999976948,2043.2428999920376,28.0
1778429278,10,GET,GET /buildings,0.100000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,3,0,2033.6268999963067,2038.939099991694,2033.6268999963067,2046.7998000094667,34.0
1778429278,10,POST,POST /auth/login,0.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,10,0,2100.0,2107.510470005218,2028.9467999828048,2526.9375999923795,27.0
1778429278,10,POST,POST /buildings,0.200000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,2035.605699988082,2040.5881000042427,2035.605699988082,2045.5705000204034,34.0
1778429278,10,POST,POST /gate/validate,0.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,2039.3727999762632,2058.4484333424675,2039.3727999762632,2089.7418999811634,34.0
1778429278,10,POST,POST /surveys,0.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,2028.4793000319041,2046.2850333424285,2028.4793000319041,2060.211399977561,31.0
1778429278,10,,Aggregated,2.100000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,29,0,2028.4793000319041,2068.4254896598227,2028.4793000319041,2526.9375999923795,30.551724137931036
1778429279,10,GET,GET /auth/qr/generate,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,2039.5972999976948,2050.7712999969954,2039.5972999976948,2063.26630001422,28.0
1778429279,10,GET,GET /buildings,0.200000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2033.6268999963067,2046.6505399905145,2033.6268999963067,2061.1408000113443,34.0
1778429279,10,POST,POST /auth/login,1.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,10,0,2100.0,2107.510470005218,2028.9467999828048,2526.9375999923795,27.0
1778429279,10,POST,POST /buildings,0.200000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,2035.605699988082,2040.5881000042427,2035.605699988082,2045.5705000204034,34.0
1778429279,10,POST,POST /gate/validate,0.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,7,0,2094.3387000006624,2063.575614293638,2039.3727999762632,2094.3387000006624,34.0
1778429279,10,POST,POST /surveys,0.600000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,7,0,2028.4793000319041,2046.5263714348632,2028.4793000319041,2060.211399977561,31.0
1778429279,10,,Aggregated,2.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,35,0,2100.0,2067.5237914314494,2028.4793000319041,2526.9375999923795,30.714285714285715
1778429280,10,GET,GET /auth/qr/generate,0.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2039.3238000106066,2048.4817999997176,2039.3238000106066,2063.26630001422,28.0
1778429280,10,GET,GET /buildings,0.300000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2033.6268999963067,2046.6505399905145,2033.6268999963067,2061.1408000113443,34.0
1778429280,10,POST,POST /auth/login,0.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,10,0,2100.0,2107.510470005218,2028.9467999828048,2526.9375999923795,27.0
1778429280,10,POST,POST /buildings,0.200000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,2035.605699988082,2040.5881000042427,2035.605699988082,2045.5705000204034,34.0
1778429280,10,POST,POST /gate/validate,0.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,8,0,2039.3727999762632,2061.388962509227,2039.3727999762632,2094.3387000006624,34.0
1778429280,10,POST,POST /surveys,0.600000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,8,0,2028.4793000319041,2045.9132875039359,2028.4793000319041,2060.211399977561,31.0
1778429280,10,,Aggregated,2.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,38,0,2028.4793000319041,2065.53580526624,2028.4793000319041,2526.9375999923795,30.736842105263158
1778429281,10,GET,GET /auth/qr/generate,0.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2039.3238000106066,2048.4817999997176,2039.3238000106066,2063.26630001422,28.0
1778429281,10,GET,GET /buildings,0.500000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2033.6268999963067,2046.6505399905145,2033.6268999963067,2061.1408000113443,34.0
1778429281,10,POST,POST /auth/login,0.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,10,0,2100.0,2107.510470005218,2028.9467999828048,2526.9375999923795,27.0
1778429281,10,POST,POST /buildings,0.200000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,3,0,2035.605699988082,2043.4012333474432,2035.605699988082,2049.0275000338443,34.0
1778429281,10,POST,POST /gate/validate,0.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,9,0,2037.7700999961235,2058.7646444522156,2037.7700999961235,2094.3387000006624,34.0
1778429281,10,POST,POST /surveys,0.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,9,0,2028.4793000319041,2047.587700000602,2028.4793000319041,2060.9829999739304,31.0
1778429281,10,,Aggregated,3.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,41,0,2028.4793000319041,2064.344907320025,2028.4793000319041,2526.9375999923795,30.902439024390244
1778429282,10,GET,GET /auth/qr/generate,0.500000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,2032.7483000000939,2045.8595499997803,2032.7483000000939,2063.26630001422,28.0
1778429282,10,GET,GET /buildings,0.500000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2033.6268999963067,2046.6505399905145,2033.6268999963067,2061.1408000113443,34.0
1778429282,10,POST,POST /auth/login,0.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,10,0,2100.0,2107.510470005218,2028.9467999828048,2526.9375999923795,27.0
1778429282,10,POST,POST /buildings,0.200000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,3,0,2035.605699988082,2043.4012333474432,2035.605699988082,2049.0275000338443,34.0
1778429282,10,POST,POST /gate/validate,0.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,9,0,2037.7700999961235,2058.7646444522156,2037.7700999961235,2094.3387000006624,34.0
1778429282,10,POST,POST /surveys,0.600000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,12,0,2028.4793000319041,2044.5558416686254,2028.4793000319041,2060.9829999739304,31.0
1778429282,10,,Aggregated,3.200000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,45,0,2028.4793000319041,2061.7171177808714,2028.4793000319041,2526.9375999923795,30.844444444444445
1778429283,10,GET,GET /auth/qr/generate,0.500000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,2032.7483000000939,2045.8595499997803,2032.7483000000939,2063.26630001422,28.0
1778429283,10,GET,GET /buildings,0.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,2033.6268999963067,2048.854033326885,2033.6268999963067,2061.1408000113443,34.0
1778429283,10,POST,POST /auth/login,0.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,10,0,2100.0,2107.510470005218,2028.9467999828048,2526.9375999923795,27.0
1778429283,10,POST,POST /buildings,0.200000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,3,0,2035.605699988082,2043.4012333474432,2035.605699988082,2049.0275000338443,34.0
1778429283,10,POST,POST /gate/validate,0.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,9,0,2037.7700999961235,2058.7646444522156,2037.7700999961235,2094.3387000006624,34.0
1778429283,10,POST,POST /surveys,0.700000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,14,0,2028.4793000319041,2043.3976571491387,2028.4793000319041,2060.9829999739304,31.0
1778429283,10,,Aggregated,3.200000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,48,0,2028.4793000319041,2060.6258104210915,2028.4793000319041,2526.9375999923795,30.916666666666668
1778429284,10,GET,GET /auth/qr/generate,0.600000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,8,0,2032.7483000000939,2046.0727999961819,2032.7483000000939,2063.26630001422,28.0
1778429284,10,GET,GET /buildings,0.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,2033.6268999963067,2048.854033326885,2033.6268999963067,2061.1408000113443,34.0
1778429284,10,POST,POST /auth/login,0.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,10,0,2100.0,2107.510470005218,2028.9467999828048,2526.9375999923795,27.0
1778429284,10,POST,POST /buildings,0.300000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,2035.605699988082,2047.4397500074701,2035.605699988082,2059.555299987551,34.0
1778429284,10,POST,POST /gate/validate,0.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,11,0,2094.3387000006624,2058.8144636448387,2037.7700999961235,2094.3387000006624,34.0
1778429284,10,POST,POST /surveys,1.000000,0.000000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,14,0,2028.4793000319041,2043.3976571491387,2028.4793000319041,2060.9829999739304,31.0
1778429284,10,,Aggregated,3.600000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,53,0,2028.4793000319041,2060.020690569698,2028.4793000319041,2526.9375999923795,30.9811320754717
1778429285,10,GET,GET /auth/qr/generate,0.600000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,9,0,2032.7483000000939,2045.9957888815552,2032.7483000000939,2063.26630001422,28.0
1778429285,10,GET,GET /buildings,0.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,7,0,2061.1408000113443,2049.9064571423723,2033.6268999963067,2061.1408000113443,34.0
1778429285,10,POST,POST /auth/login,0.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,10,0,2100.0,2107.510470005218,2028.9467999828048,2526.9375999923795,27.0
1778429285,10,POST,POST /buildings,0.100000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,2035.605699988082,2047.4397500074701,2035.605699988082,2059.555299987551,34.0
1778429285,10,POST,POST /gate/validate,0.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,11,0,2094.3387000006624,2058.8144636448387,2037.7700999961235,2094.3387000006624,34.0
1778429285,10,POST,POST /surveys,1.200000,0.000000,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,15,0,2019.7374999988824,2041.8203133391216,2019.7374999988824,2060.9829999739304,31.0
1778429285,10,,Aggregated,3.500000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,56,0,2019.7374999988824,2058.9720500034414,2019.7374999988824,2526.9375999923795,30.982142857142858
