Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778429515,50,POST,POST /gate/validate,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2099.6683000121266,2099.6683000121266,2099.6683000121266,2099.6683000121266,34.0
1778429515,50,POST,POST /surveys,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,2086.3074000226334,2072.809924997273,2044.198999996297,2086.3074000226334,31.0
1778429515,50,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,40,0,2100.0,2179.871160002949,2044.198999996297,2600.600600009784,28.15
1778429516,60,GET,GET /auth/qr/generate,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,2093.6375000164844,2083.4026666901386,2073.876600014046,2093.6375000164844,28.0
1778429516,60,GET,GET /buildings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,2092.978700005915,2082.626325005549,2070.1300999498926,2092.978700005915,34.0
1778429516,60,GET,GET /questionnaires,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2085.0196999963373,2085.0196999963373,2085.0196999963373,2085.0196999963373,2.0
1778429516,60,POST,POST /auth/login,3.000000,0.000000,2100,2100,2600,2600,2600,2600,2600,2600,2600,2600,2600,40,0,2100.0,2206.3549049998983,2065.8271000138484,2600.600600009784,27.0
1778429516,60,POST,POST /buildings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2056.8905000109226,2056.8905000109226,2056.8905000109226,2056.8905000109226,34.0
1778429516,60,POST,POST /gate/validate,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,2099.6683000121266,2072.324850014411,2045.8474000333808,2099.6683000121266,34.0
1778429516,60,POST,POST /surveys,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,2091.540699999314,2072.9283714317717,2044.198999996297,2091.540699999314,31.0
1778429516,60,,Aggregated,3.000000,0.000000,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,60,0,2100.0,2162.9436283362643,2044.198999996297,2600.600600009784,28.15
1778429517,70,GET,GET /auth/qr/generate,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2093.6375000164844,2076.3653400121257,2062.4646000214852,2093.6375000164844,28.0
1778429517,70,GET,GET /buildings,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2092.978700005915,2078.279960004147,2060.8944999985397,2092.978700005915,34.0
1778429517,70,GET,GET /questionnaires,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,2085.0196999963373,2070.516299980227,2056.0128999641165,2085.0196999963373,2.0
1778429517,70,POST,POST /auth/login,5.200000,0.000000,2100,2100,2600,2600,2600,2600,2600,2600,2600,2600,2600,50,0,2100.0,2224.502211997751,2065.8271000138484,2602.137799956836,27.0
1778429517,70,POST,POST /buildings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,2064.7771999938414,2062.1404999983497,2056.8905000109226,2064.7771999938414,34.0
1778429517,70,POST,POST /gate/validate,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,2099.6683000121266,2066.9169666750045,2034.51969998423,2099.6683000121266,34.0
1778429517,70,POST,POST /surveys,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,12,0,2091.540699999314,2067.2344583387408,2035.1572000072338,2091.540699999314,31.0
1778429517,70,,Aggregated,5.200000,0.000000,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,83,0,2100.0,2163.0615240968596,2034.51969998423,2602.137799956836,28.216867469879517
1778429518,80,GET,GET /auth/qr/generate,0.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,7,0,2093.6375000164844,2067.901871441531,2035.0359000149183,2093.6375000164844,28.0
1778429518,80,GET,GET /buildings,0.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,9,0,2100.0,2078.656255558599,2047.1683000214398,2110.7516000047326,34.0
1778429518,80,GET,GET /questionnaires,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2100.0,2079.262799990829,2035.5523999896832,2109.898900031112,2.0
1778429518,80,POST,POST /auth/login,6.166667,0.000000,2100,2100,2600,2600,2600,2600,2600,2600,2600,2600,2600,60,0,2100.0,2229.1062049994557,2065.8271000138484,2602.137799956836,27.0
1778429518,80,POST,POST /buildings,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,2082.6435000053607,2067.2662500001024,2056.8905000109226,2082.6435000053607,34.0
1778429518,80,POST,POST /gate/validate,0.166667,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,11,0,2100.0,2075.9177727370775,2034.51969998423,2105.3985999897122,34.0
1778429518,80,POST,POST /surveys,0.666667,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,20,0,2100.0,2059.4897450035205,2019.8507999884896,2105.022599978838,31.0
1778429518,80,,Aggregated,7.833333,0.000000,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,116,0,2100.0,2151.8953543122266,2019.8507999884896,2602.137799956836,28.120689655172413
1778429519,90,GET,GET /auth/qr/generate,0.428571,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,8,0,2093.734800000675,2071.130987511424,2035.0359000149183,2093.734800000675,28.0
1778429519,90,GET,GET /buildings,0.571429,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,11,0,2100.0,2073.8162727317435,2047.1683000214398,2110.7516000047326,34.0
1778429519,90,GET,GET /questionnaires,0.142857,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,2100.0,2081.36026666034,2035.5523999896832,2109.898900031112,2.0
1778429519,90,POST,POST /auth/login,6.142857,0.000000,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,2600,70,0,2100.0,2210.6039457147876,2065.8271000138484,2602.137799956836,27.0
1778429519,90,POST,POST /buildings,0.142857,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,2088.804800005164,2064.113800006453,2026.813000033144,2088.804800005164,34.0
1778429519,90,POST,POST /gate/validate,0.571429,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,17,0,2100.0,2072.3567352979444,2034.51969998423,2105.3985999897122,34.0
1778429519,90,POST,POST /surveys,1.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,24,0,2100.0,2061.532850001337,2019.8507999884896,2105.022599978838,31.0
1778429519,90,,Aggregated,9.000000,0.000000,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,142,0,2100.0,2138.7535239455888,2019.8507999884896,2602.137799956836,28.35211267605634
1778429520,110,GET,GET /auth/qr/generate,0.625000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,12,0,2100.0,2081.1691083411765,2035.0359000149183,2131.1751999892294,28.0
1778429520,110,GET,GET /buildings,0.750000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,15,0,2100.0,2070.4943266658424,2023.4141999972053,2110.7516000047326,34.0
1778429520,110,GET,GET /questionnaires,0.250000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,2100.0,2081.36026666034,2035.5523999896832,2109.898900031112,2.0
1778429520,110,POST,POST /auth/login,6.375000,0.000000,2100,2100,2100,2600,2600,2600,2600,2600,2600,2600,2600,80,0,2100.0,2210.9565500017197,2065.8271000138484,2615.3405000222847,27.0
1778429520,110,POST,POST /buildings,0.375000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,9,0,2100.0,2074.353211106629,2026.813000033144,2118.262899981346,34.0
1778429520,110,POST,POST /gate/validate,0.750000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,24,0,2100.0,2074.1436791722663,2034.51969998423,2118.796000024304,34.0
1778429520,110,POST,POST /surveys,1.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,33,0,2100.0,2060.202636367952,2019.8507999884896,2106.8833000026643,31.0
1778429520,110,,Aggregated,10.625000,0.000000,2100,2100,2100,2100,2200,2600,2600,2600,2600,2600,2600,179,0,2100.0,2133.136558661552,2019.8507999884896,2615.3405000222847,28.843575418994412
1778429522,120,GET,GET /auth/qr/generate,0.777778,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,20,0,2100.0,2082.3439900035737,2029.671500029508,2138.994399982039,28.0
1778429522,120,GET,GET /buildings,1.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,20,0,2100.0,2071.7373399995267,2023.4141999972053,2126.430200005416,34.0
1778429522,120,GET,GET /questionnaires,0.555556,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,9,0,2100.0,2089.1537888803414,2035.5523999896832,2121.8287000083365,2.0
1778429522,120,POST,POST /auth/login,6.888889,0.000000,2100,2100,2200,2600,2600,2600,2600,2600,2600,2600,2600,90,0,2100.0,2218.312405557501,2065.8271000138484,2615.3405000222847,27.0
1778429522,120,POST,POST /buildings,0.444444,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,11,0,2100.0,2073.9457454553553,2026.813000033144,2118.262899981346,34.0
1778429522,120,POST,POST /gate/validate,1.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,30,0,2100.0,2078.602310002316,2034.51969998423,2130.44209999498,34.0
1778429522,120,POST,POST /surveys,2.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,44,0,2100.0,2065.648215910187,2019.8507999884896,2142.0496000209823,31.0
1778429522,120,,Aggregated,13.333333,0.000000,2100,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,224,0,2100.0,2132.1076839298516,2019.8507999884896,2615.3405000222847,28.776785714285715
1778429523,130,GET,GET /auth/qr/generate,1.200000,0.000000,2100,2100,2100,2100,2100,2600,2600,2600,2600,2600,2600,22,0,2100.0,2105.4877909112042,2029.671500029508,2626.0969000286423,28.0
1778429523,130,GET,GET /buildings,1.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,24,0,2100.0,2069.6413416687087,2023.4141999972053,2126.430200005416,34.0
1778429523,130,GET,GET /questionnaires,0.600000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,11,0,2100.0,2090.7491999942895,2035.5523999896832,2156.3093999866396,2.0
1778429523,130,POST,POST /auth/login,8.000000,0.000000,2100,2100,2200,2600,2600,2600,2600,2600,2600,2600,2600,105,0,2100.0,2224.8397371448978,2065.8271000138484,2628.2575000077486,27.0
1778429523,130,POST,POST /buildings,0.900000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,12,0,2100.0,2081.838999996156,2026.813000033144,2168.6647999449633,34.0
1778429523,130,POST,POST /gate/validate,2.400000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,41,0,2100.0,2091.360973168687,2034.51969998423,2177.0013999775983,34.0
1778429523,130,POST,POST /surveys,3.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,48,0,2100.0,2064.804000001459,2019.8507999884896,2142.0496000209823,31.0
1778429523,130,,Aggregated,17.900000,0.000000,2100,2100,2100,2100,2200,2600,2600,2600,2600,2600,2600,263,0,2100.0,2138.5437152098366,2019.8507999884896,2628.2575000077486,28.817490494296578
1778429524,140,GET,GET /auth/qr/generate,2.000000,0.000000,2100,2100,2100,2100,2200,2200,2600,2600,2600,2600,2600,25,0,2100.0,2117.75335600134,2029.671500029508,2626.0969000286423,28.0
1778429524,140,GET,GET /buildings,2.000000,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,33,0,2100.0,2087.6913181820064,2023.4141999972053,2291.903999983333,34.0
1778429524,140,GET,GET /questionnaires,0.900000,0.000000,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,2300,14,0,2100.0,2112.1271214256662,2025.679400016088,2291.7368999915197,2.0
1778429524,140,POST,POST /auth/login,9.000000,0.000000,2100,2200,2600,2600,2600,2600,2600,2600,2600,2600,2600,110,0,2100.0,2223.60461636457,2065.8271000138484,2628.2575000077486,27.0
1778429524,140,POST,POST /buildings,1.100000,0.000000,2100,2100,2100,2200,2200,2300,2300,2300,2300,2300,2300,15,0,2100.0,2102.8552933363244,2026.813000033144,2268.14480003668,34.0
1778429524,140,POST,POST /gate/validate,3.000000,0.000000,2100,2100,2200,2200,2200,2300,2300,2300,2300,2300,2300,57,0,2100.0,2109.6123877193845,2034.51969998423,2287.283599958755,34.0
1778429524,140,POST,POST /surveys,4.400000,0.000000,2100,2100,2100,2100,2100,2100,2200,2300,2300,2300,2300,58,0,2100.0,2071.146237932884,2019.8507999884896,2274.924299970735,31.0
1778429524,140,,Aggregated,22.400000,0.000000,2100,2100,2100,2200,2300,2600,2600,2600,2600,2600,2600,312,0,2100.0,2140.772923718778,2019.8507999884896,2628.2575000077486,29.057692307692307
1778429525,150,GET,GET /auth/qr/generate,2.200000,0.000000,2100,2100,2100,2100,2200,2200,2600,2600,2600,2600,2600,29,0,2100.0,2115.5338517253704,2029.671500029508,2626.0969000286423,28.0
1778429525,150,GET,GET /buildings,2.400000,0.000000,2100,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,38,0,2100.0,2088.4022657885093,2023.4141999972053,2291.903999983333,34.0
1778429525,150,GET,GET /questionnaires,1.100000,0.000000,2100,2100,2100,2200,2300,2300,2300,2300,2300,2300,2300,15,0,2100.0,2109.009406665185,2025.679400016088,2291.7368999915197,2.0
1778429525,150,POST,POST /auth/login,10.000000,0.000000,2100,2200,2300,2600,2600,2600,2700,2700,2700,2700,2700,128,0,2100.0,2222.348340625558,2065.8271000138484,2680.0771999987774,27.0
1778429525,150,POST,POST /buildings,1.200000,0.000000,2100,2100,2100,2200,2200,2300,2300,2300,2300,2300,2300,19,0,2100.0,2104.238452634921,2026.813000033144,2268.14480003668,34.0
1778429525,150,POST,POST /gate/validate,4.100000,0.000000,2100,2100,2200,2200,2200,2300,2300,2300,2300,2300,2300,68,0,2100.0,2108.3730029435283,2034.51969998423,2287.283599958755,34.0
1778429525,150,POST,POST /surveys,4.800000,0.000000,2100,2100,2100,2100,2200,2200,2200,2300,2300,2300,2300,71,0,2100.0,2081.1911831006514,2019.8507999884896,2274.924299970735,31.0
1778429525,150,,Aggregated,25.800000,0.000000,2100,2100,2100,2200,2300,2600,2600,2600,2700,2700,2700,368,0,2100.0,2141.0868622293965,2019.8507999884896,2680.0771999987774,29.20923913043478
1778429526,160,GET,GET /auth/qr/generate,2.500000,0.000000,2100,2100,2100,2100,2200,2200,2600,2600,2600,2600,2600,31,0,2100.0,2114.0862032282917,2029.671500029508,2626.0969000286423,28.0
1778429526,160,GET,GET /buildings,3.300000,0.000000,2100,2100,2100,2100,2200,2200,2300,2300,2300,2300,2300,45,0,2100.0,2094.5975888895596,2023.4141999972053,2291.903999983333,34.0
1778429526,160,GET,GET /questionnaires,1.400000,0.000000,2100,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,19,0,2100.0,2116.6614368404753,2025.679400016088,2291.7368999915197,2.0
1778429526,160,POST,POST /auth/login,9.800000,0.000000,2100,2200,2200,2600,2600,2600,2700,2700,2700,2700,2700,138,0,2100.0,2223.71006231971,2065.8271000138484,2680.0771999987774,27.0
1778429526,160,POST,POST /buildings,1.500000,0.000000,2100,2100,2100,2200,2200,2200,2300,2300,2300,2300,2300,23,0,2100.0,2109.938408701134,2026.813000033144,2268.14480003668,34.0
1778429526,160,POST,POST /gate/validate,5.500000,0.000000,2100,2100,2200,2200,2200,2300,2300,2300,2300,2300,2300,78,0,2100.0,2110.869332054743,2034.51969998423,2287.283599958755,34.0
1778429526,160,POST,POST /surveys,5.700000,0.000000,2100,2100,2100,2100,2200,2200,2200,2300,2300,2300,2300,81,0,2100.0,2086.420838274119,2019.8507999884896,2274.924299970735,31.0
1778429526,160,,Aggregated,29.700000,0.000000,2100,2100,2200,2200,2200,2600,2600,2600,2700,2700,2700,415,0,2100.0,2142.3098768693876,2019.8507999884896,2680.0771999987774,29.173493975903614
1778429527,170,GET,GET /auth/qr/generate,2.800000,0.000000,2100,2100,2100,2100,2200,2200,2600,2600,2600,2600,2600,37,0,2100.0,2112.0328594603247,2029.671500029508,2626.0969000286423,28.0
1778429527,170,GET,GET /buildings,3.800000,0.000000,2100,2100,2100,2200,2200,2200,2300,2300,2300,2300,2300,48,0,2100.0,2096.181125001749,2023.4141999972053,2291.903999983333,34.0
1778429527,170,GET,GET /questionnaires,1.500000,0.000000,2100,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,22,0,2100.0,2108.6333909082564,2025.679400016088,2291.7368999915197,2.0
1778429527,170,POST,POST /auth/login,9.400000,0.000000,2100,2200,2200,2300,2600,2600,2700,2700,2700,2700,2700,146,0,2100.0,2225.312048630719,2065.8271000138484,2680.0771999987774,27.0
1778429527,170,POST,POST /buildings,1.900000,0.000000,2100,2100,2100,2100,2200,2200,2300,2300,2300,2300,2300,29,0,2100.0,2100.913479314025,2026.813000033144,2268.14480003668,34.0
1778429527,170,POST,POST /gate/validate,6.800000,0.000000,2100,2100,2200,2200,2200,2300,2300,2300,2300,2300,2300,92,0,2100.0,2107.707021744674,2034.51969998423,2287.283599958755,34.0
1778429527,170,POST,POST /surveys,6.900000,0.000000,2100,2100,2100,2100,2200,2200,2200,2300,2300,2300,2300,104,0,2100.0,2088.4070019260084,2019.8507999884896,2274.924299970735,31.0
1778429527,170,,Aggregated,33.100000,0.000000,2100,2100,2200,2200,2200,2300,2600,2600,2700,2700,2700,478,0,2100.0,2138.2369636006365,2019.8507999884896,2680.0771999987774,29.271966527196653
1778429528,180,GET,GET /auth/qr/generate,2.900000,0.000000,2100,2100,2100,2200,2200,2200,2600,2600,2600,2600,2600,45,0,2100.0,2120.750024442613,2029.671500029508,2626.0969000286423,28.0
1778429528,180,GET,GET /buildings,4.200000,0.000000,2100,2100,2200,2200,2200,2200,2300,2300,2300,2300,2300,56,0,2100.0,2101.521471426947,2023.4141999972053,2291.903999983333,34.0
1778429528,180,GET,GET /questionnaires,1.900000,0.000000,2100,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300,25,0,2100.0,2113.9840639964677,2025.679400016088,2291.7368999915197,2.0
1778429528,180,POST,POST /auth/login,9.300000,0.000000,2100,2200,2200,2600,2600,2600,2700,2700,2700,2700,2700,156,0,2100.0,2233.910868590614,2065.8271000138484,2680.0771999987774,27.0
1778429528,180,POST,POST /buildings,2.100000,0.000000,2100,2100,2100,2200,2200,2200,2300,2300,2300,2300,2300,34,0,2100.0,2109.382173530963,2026.813000033144,2268.14480003668,34.0
1778429528,180,POST,POST /gate/validate,7.400000,0.000000,2100,2100,2200,2200,2200,2300,2300,2300,2300,2300,2300,109,0,2100.0,2114.0420100968886,2034.51969998423,2287.283599958755,34.0
1778429528,180,POST,POST /surveys,7.500000,0.000000,2100,2100,2100,2200,2200,2200,2200,2300,2300,2300,2300,115,0,2100.0,2094.1062556554402,2019.8507999884896,2274.924299970735,31.0
1778429528,180,,Aggregated,35.300000,0.000000,2100,2100,2200,2200,2200,2300,2600,2600,2700,2700,2700,540,0,2100.0,2143.389709260858,2019.8507999884896,2680.0771999987774,29.357407407407408
1778429529,190,GET,GET /auth/qr/generate,3.400000,0.000000,2100,2100,2100,2200,2200,2200,2600,2600,2600,2600,2600,55,0,2100.0,2118.5341563615525,2029.671500029508,2626.0969000286423,28.0
1778429529,190,GET,GET /buildings,4.200000,0.000000,2100,2200,2200,2200,2200,2200,2300,2300,2300,2300,2300,66,0,2100.0,2109.2600606030883,2023.4141999972053,2291.903999983333,34.0
1778429529,190,GET,GET /questionnaires,2.100000,0.000000,2100,2200,2200,2200,2200,2300,2300,2300,2300,2300,2300,31,0,2100.0,2123.103670967412,2025.679400016088,2291.7368999915197,2.0
1778429529,190,POST,POST /auth/login,9.700000,0.000000,2200,2200,2300,2600,2600,2600,2700,2700,2700,2700,2700,169,0,2100.0,2239.7339591720643,2065.8271000138484,2680.0771999987774,27.0
1778429529,190,POST,POST /buildings,2.800000,0.000000,2100,2200,2200,2200,2200,2200,2300,2300,2300,2300,2300,38,0,2100.0,2117.8979763169896,2026.813000033144,2268.14480003668,34.0
1778429529,190,POST,POST /gate/validate,8.700000,0.000000,2100,2200,2200,2200,2200,2200,2300,2300,2300,2300,2300,120,0,2100.0,2116.4949591717836,2034.203700022772,2287.283599958755,34.0
1778429529,190,POST,POST /surveys,9.600000,0.000000,2100,2100,2200,2200,2200,2200,2200,2200,2300,2300,2300,130,0,2100.0,2096.219227694047,2019.8507999884896,2274.924299970735,31.0
1778429529,190,,Aggregated,40.500000,0.000000,2100,2200,2200,2200,2200,2600,2600,2600,2700,2700,2700,609,0,2100.0,2146.1901696233886,2019.8507999884896,2680.0771999987774,29.246305418719214
1778429530,200,GET,GET /auth/qr/generate,4.000000,0.000000,2100,2100,2100,2200,2200,2200,2200,2600,2600,2600,2600,64,0,2100.0,2119.527193747672,2029.671500029508,2626.0969000286423,28.0
1778429530,200,GET,GET /buildings,4.800000,0.000000,2100,2200,2200,2200,2200,2300,2300,2300,2300,2300,2300,72,0,2100.0,2110.0874930521563,2023.4141999972053,2291.903999983333,34.0
1778429530,200,GET,GET /questionnaires,2.300000,0.000000,2100,2200,2200,2200,2200,2300,2300,2300,2300,2300,2300,35,0,2100.0,2121.0712399998947,2025.679400016088,2291.7368999915197,2.0
1778429530,200,POST,POST /auth/login,9.900000,0.000000,2200,2200,2300,2600,2600,2600,2700,2700,2700,2700,2700,179,0,2100.0,2242.8965592179993,2065.8271000138484,2680.0771999987774,27.0
1778429530,200,POST,POST /buildings,3.000000,0.000000,2100,2200,2200,2200,2200,2200,2300,2300,2300,2300,2300,39,0,2100.0,2118.589715385893,2026.813000033144,2268.14480003668,34.0
1778429530,200,POST,POST /gate/validate,10.000000,0.000000,2100,2200,2200,2200,2200,2300,2300,2300,2300,2300,2300,132,0,2100.0,2116.6977522767743,2033.1073999986984,2287.283599958755,34.0
1778429530,200,POST,POST /surveys,9.900000,0.000000,2100,2100,2200,2200,2200,2200,2200,2300,2300,2300,2300,147,0,2100.0,2097.660452382858,2019.8507999884896,2274.924299970735,31.0
1778429530,200,,Aggregated,43.900000,0.000000,2100,2200,2200,2200,2200,2300,2600,2600,2700,2700,2700,668,0,2100.0,2146.223362425881,2019.8507999884896,2680.0771999987774,29.2125748502994
1778429531,210,GET,GET /auth/qr/generate,4.600000,0.000000,2100,2100,2200,2200,2200,2200,2300,2600,2600,2600,2600,76,0,2100.0,2121.475553943463,2029.671500029508,2626.0969000286423,28.0
1778429531,210,GET,GET /buildings,5.100000,0.000000,2100,2200,2200,2200,2200,2300,2300,2500,2500,2500,2500,84,0,2100.0,2114.8157452352325,2023.4141999972053,2498.735199973453,34.0
1778429531,210,GET,GET /questionnaires,2.300000,0.000000,2100,2200,2200,2200,2200,2300,2300,2300,2300,2300,2300,40,0,2100.0,2127.5895200000377,2025.679400016088,2291.7368999915197,2.0
1778429531,210,POST,POST /auth/login,9.800000,0.000000,2200,2200,2300,2600,2600,2600,2700,2700,2700,2700,2700,189,0,2100.0,2240.970174073631,2065.8271000138484,2680.681199999526,27.0
1778429531,210,POST,POST /buildings,3.200000,0.000000,2100,2200,2200,2200,2200,2200,2300,2300,2300,2300,2300,42,0,2100.0,2124.0945523812634,2026.813000033144,2268.14480003668,34.0
1778429531,210,POST,POST /gate/validate,10.400000,0.000000,2100,2200,2200,2200,2200,2300,2300,2300,2600,2600,2600,146,0,2100.0,2117.592541784788,2033.1073999986984,2580.3293000208214,34.0
1778429531,210,POST,POST /surveys,10.600000,0.000000,2100,2100,2200,2200,2200,2300,2300,2300,2600,2600,2600,158,0,2100.0,2104.8656696224543,2019.8507999884896,2574.299699976109,31.0
1778429531,210,,Aggregated,46.000000,0.000000,2100,2200,2200,2200,2300,2300,2600,2600,2700,2700,2700,735,0,2100.0,2147.582131292953,2019.8507999884896,2680.681199999526,29.193197278911565
1778429533,220,GET,GET /auth/qr/generate,6.400000,0.000000,2100,2200,2500,2600,2800,2800,2800,2800,2800,2800,2800,93,0,2100.0,2228.442273117096,2029.671500029508,2831.20830002008,28.0
1778429533,220,GET,GET /buildings,6.700000,0.000000,2200,2200,2200,2500,2600,2700,2900,2900,2900,2900,2900,98,0,2100.0,2190.435836731328,2023.4141999972053,2875.6415999960154,34.0
1778429533,220,GET,GET /questionnaires,3.200000,0.000000,2200,2200,2500,2600,2700,2800,3300,3300,3300,3300,3300,51,0,2100.0,2243.7014549002783,2025.679400016088,3268.035000015516,2.0
1778429533,220,POST,POST /auth/login,10.000000,0.000000,2200,2300,2600,2600,2600,2700,2700,3300,3300,3300,3300,195,0,2100.0,2255.983864101701,2065.8271000138484,3322.742799995467,27.0
1778429533,220,POST,POST /buildings,3.300000,0.000000,2200,2200,2400,2600,2800,2800,2900,2900,2900,2900,2900,55,0,2100.0,2238.456241816113,2026.813000033144,2894.0093999844976,34.0
