Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778429381,35,,Aggregated,1.666667,0.000000,2100,2100,2100,2100,2200,2200,2400,2400,2400,2400,2400,30,0,2100.0,2092.338896666964,2033.0858000088483,2417.200599971693,28.166666666666668
1778429382,40,GET,GET /auth/qr/generate,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2064.4341000006534,2064.4341000006534,2064.4341000006534,2064.4341000006534,28.0
1778429382,40,GET,GET /buildings,0.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,2062.0825000223704,2050.375949998852,2033.0858000088483,2062.0825000223704,34.0
1778429382,40,GET,GET /questionnaires,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1,0,2050.811299995985,2050.811299995985,2050.811299995985,2050.811299995985,2.0
1778429382,40,POST,POST /auth/login,3.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,27,0,2100.0,2098.6758296300345,2030.3409000043757,2417.200599971693,27.0
1778429382,40,POST,POST /buildings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2046.312400023453,2046.312400023453,2046.312400023453,2046.312400023453,34.0
1778429382,40,POST,POST /gate/validate,0.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,8,0,2081.2412000377662,2061.2564375114744,2045.7607000134885,2081.2412000377662,34.0
1778429382,40,POST,POST /surveys,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1,0,2056.2111000181176,2056.2111000181176,2056.2111000181176,2056.2111000181176,31.0
1778429382,40,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2100,2200,2400,2400,2400,2400,2400,43,0,2100.0,2083.1063162822406,2030.3409000043757,2417.200599971693,28.651162790697676
1778429383,45,GET,GET /auth/qr/generate,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,0,2064.4341000006534,2057.437400013441,2050.440700026229,2064.4341000006534,28.0
1778429383,45,GET,GET /buildings,0.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,2062.0825000223704,2047.251966665499,2027.3609000141732,2062.0825000223704,34.0
1778429383,45,GET,GET /questionnaires,0.166667,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,0,2055.154500005301,2052.982900000643,2050.811299995985,2055.154500005301,2.0
1778429383,45,POST,POST /auth/login,3.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,30,0,2100.0,2095.3125566670983,2030.3409000043757,2417.200599971693,27.0
1778429383,45,POST,POST /buildings,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,2046.312400023453,2047.6209000044037,2046.312400023453,2048.9293999853544,34.0
1778429383,45,POST,POST /gate/validate,0.833333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,11,0,2081.2412000377662,2059.5920545588756,2045.7607000134885,2081.2412000377662,34.0
1778429383,45,POST,POST /surveys,0.166667,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,2036.214200023096,2047.584283349958,2036.214200023096,2056.2111000181176,31.0
1778429383,45,,Aggregated,5.000000,0.000000,2100,2100,2100,2100,2100,2200,2200,2400,2400,2400,2400,59,0,2100.0,2074.5760881405135,2027.3609000141732,2417.200599971693,28.847457627118644
1778429384,50,GET,GET /auth/qr/generate,0.142857,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,2100.0,2082.2878000180935,2050.440700026229,2122.203700011596,28.0
1778429384,50,GET,GET /buildings,0.571429,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,8,0,2100.0,2066.912874994159,2027.3609000141732,2133.534399967175,34.0
1778429384,50,GET,GET /questionnaires,0.142857,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,0,2062.7197000430897,2056.2285000147917,2050.811299995985,2062.7197000430897,2.0
1778429384,50,POST,POST /auth/login,3.571429,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,36,0,2100.0,2099.377424999451,2030.3409000043757,2417.200599971693,27.0
1778429384,50,POST,POST /buildings,0.000000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,0,2046.312400023453,2052.850400020058,2046.312400023453,2063.3094000513665,34.0
1778429384,50,POST,POST /gate/validate,1.142857,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,14,0,2100.0,2065.275771443599,2035.4053000337444,2129.739199997857,34.0
1778429384,50,POST,POST /surveys,0.142857,0.000000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,8,0,2036.214200023096,2060.2320625184802,2036.214200023096,2158.8997000362724,31.0
1778429384,50,,Aggregated,5.714286,0.000000,2100,2100,2100,2100,2100,2200,2200,2400,2400,2400,2400,76,0,2100.0,2081.118361848272,2027.3609000141732,2417.200599971693,28.789473684210527
1778429385,55,GET,GET /auth/qr/generate,0.125000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,2100.0,2083.440600001874,2050.440700026229,2122.203700011596,28.0
1778429385,55,GET,GET /buildings,0.750000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,10,0,2100.0,2067.742789996555,2027.3609000141732,2133.534399967175,34.0
1778429385,55,GET,GET /questionnaires,0.250000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,2100.0,2067.973975019413,2050.811299995985,2103.2104000332765,2.0
1778429385,55,POST,POST /auth/login,3.750000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,42,0,2100.0,2098.507557143291,2030.3409000043757,2417.200599971693,27.0
1778429385,55,POST,POST /buildings,0.250000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,2046.312400023453,2058.3283500163816,2046.312400023453,2074.7622000053525,34.0
1778429385,55,POST,POST /gate/validate,1.250000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,17,0,2100.0,2068.6410000095802,2035.4053000337444,2129.739199997857,34.0
1778429385,55,POST,POST /surveys,0.625000,0.000000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,9,0,2036.214200023096,2062.029200017504,2036.214200023096,2158.8997000362724,31.0
1778429385,55,,Aggregated,7.000000,0.000000,2100,2100,2100,2100,2100,2200,2200,2400,2400,2400,2400,92,0,2100.0,2082.019108700637,2027.3609000141732,2417.200599971693,28.72826086956522
1778429386,60,GET,GET /auth/qr/generate,0.444444,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,8,0,2100.0,2077.544925006805,2049.979600007646,2122.203700011596,28.0
1778429386,60,GET,GET /buildings,0.888889,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,12,0,2100.0,2068.5060833299453,2027.3609000141732,2133.534399967175,34.0
1778429386,60,GET,GET /questionnaires,0.222222,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2100.0,2081.784800020978,2050.811299995985,2137.028100027237,2.0
1778429386,60,POST,POST /auth/login,3.888889,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,50,0,2100.0,2099.5589240000118,2030.3409000043757,2417.200599971693,27.0
1778429386,60,POST,POST /buildings,0.222222,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,2046.312400023453,2058.3283500163816,2046.312400023453,2074.7622000053525,34.0
1778429386,60,POST,POST /gate/validate,1.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,22,0,2100.0,2083.1551636484537,2035.4053000337444,2142.145000048913,34.0
1778429386,60,POST,POST /surveys,0.777778,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,17,0,2035.369699995499,2067.332523546236,2035.369699995499,2158.8997000362724,31.0
1778429386,60,,Aggregated,7.777778,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2400,2400,2400,118,0,2100.0,2085.056631362176,2027.3609000141732,2417.200599971693,28.838983050847457
1778429387,65,GET,GET /auth/qr/generate,0.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,10,0,2100.0,2075.396450003609,2049.979600007646,2122.203700011596,28.0
1778429387,65,GET,GET /buildings,0.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,16,0,2100.0,2067.6989437451994,2027.3609000141732,2133.534399967175,34.0
1778429387,65,GET,GET /questionnaires,0.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,7,0,2100.0,2076.5178428763256,2050.811299995985,2137.028100027237,2.0
1778429387,65,POST,POST /auth/login,4.000000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,55,0,2100.0,2097.7990818178196,2030.3409000043757,2417.200599971693,27.0
1778429387,65,POST,POST /buildings,0.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2100.0,2068.7706400174648,2046.312400023453,2110.5398000217974,34.0
1778429387,65,POST,POST /gate/validate,1.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,26,0,2100.0,2081.7369577036097,2035.4053000337444,2142.145000048913,34.0
1778429387,65,POST,POST /surveys,0.800000,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,21,0,2035.369699995499,2065.7544095385156,2035.369699995499,2158.8997000362724,31.0
1778429387,65,,Aggregated,8.500000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,140,0,2100.0,2082.8684192911687,2027.3609000141732,2417.200599971693,28.771428571428572
1778429388,70,GET,GET /auth/qr/generate,0.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,12,0,2100.0,2071.6915583373825,2046.2705999962054,2122.203700011596,28.0
1778429388,70,GET,GET /buildings,1.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,16,0,2100.0,2067.6989437451994,2027.3609000141732,2133.534399967175,34.0
1778429388,70,GET,GET /questionnaires,0.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,9,0,2100.0,2078.5268000133024,2050.811299995985,2137.028100027237,2.0
1778429388,70,POST,POST /auth/login,4.500000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,60,0,2100.0,2095.965766667117,2030.3409000043757,2417.200599971693,27.0
1778429388,70,POST,POST /buildings,0.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2100.0,2068.7706400174648,2046.312400023453,2110.5398000217974,34.0
1778429388,70,POST,POST /gate/validate,2.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,30,0,2100.0,2079.430636674321,2035.4053000337444,2142.145000048913,34.0
1778429388,70,POST,POST /surveys,1.300000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,27,0,2100.0,2063.5980666804785,2035.369699995499,2158.8997000362724,31.0
1778429388,70,,Aggregated,10.800000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,159,0,2100.0,2080.830749061688,2027.3609000141732,2417.200599971693,28.58490566037736
1778429389,75,GET,GET /auth/qr/generate,0.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,20,0,2100.0,2065.9378649957944,2031.7606999888085,2122.203700011596,28.0
1778429389,75,GET,GET /buildings,1.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,16,0,2100.0,2067.6989437451994,2027.3609000141732,2133.534399967175,34.0
1778429389,75,GET,GET /questionnaires,0.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,12,0,2100.0,2074.010016677979,2040.7296000048518,2137.028100027237,2.0
1778429389,75,POST,POST /auth/login,5.000000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,65,0,2100.0,2093.168286153545,2030.3409000043757,2417.200599971693,27.0
1778429389,75,POST,POST /buildings,0.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,2046.312400023453,2065.1875000136592,2046.312400023453,2110.5398000217974,34.0
1778429389,75,POST,POST /gate/validate,2.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,38,0,2100.0,2074.0195736886417,2035.4053000337444,2142.145000048913,34.0
1778429389,75,POST,POST /surveys,1.900000,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,37,0,2027.7463999809697,2060.142291906428,2027.7463999809697,2158.8997000362724,31.0
1778429389,75,,Aggregated,12.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,194,0,2100.0,2076.1604783543476,2027.3609000141732,2417.200599971693,28.484536082474225
1778429390,80,GET,GET /auth/qr/generate,1.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,25,0,2100.0,2062.5274639972486,2031.7606999888085,2122.203700011596,28.0
1778429390,80,GET,GET /buildings,1.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,18,0,2100.0,2066.9071222138073,2027.3609000141732,2133.534399967175,34.0
1778429390,80,GET,GET /questionnaires,0.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,15,0,2100.0,2070.662320013313,2040.7296000048518,2137.028100027237,2.0
1778429390,80,POST,POST /auth/login,5.000000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,70,0,2100.0,2091.723899998968,2030.3409000043757,2417.200599971693,27.0
1778429390,80,POST,POST /buildings,0.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,7,0,2100.0,2065.4333000087977,2046.312400023453,2110.5398000217974,34.0
1778429390,80,POST,POST /gate/validate,2.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,43,0,2100.0,2071.565183724255,2035.4053000337444,2142.145000048913,34.0
1778429390,80,POST,POST /surveys,2.500000,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,42,0,2027.7463999809697,2058.5439190617763,2027.7463999809697,2158.8997000362724,31.0
1778429390,80,,Aggregated,14.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,220,0,2100.0,2073.828650912302,2027.3609000141732,2417.200599971693,28.336363636363636
1778429391,85,GET,GET /auth/qr/generate,1.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,28,0,2100.0,2060.54869642581,2031.7606999888085,2122.203700011596,28.0
1778429391,85,GET,GET /buildings,1.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,20,0,2100.0,2064.252989992383,2027.1515999920666,2133.534399967175,34.0
1778429391,85,GET,GET /questionnaires,1.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,15,0,2100.0,2070.662320013313,2040.7296000048518,2137.028100027237,2.0
1778429391,85,POST,POST /auth/login,5.000000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,75,0,2100.0,2092.374029332617,2030.3409000043757,2417.200599971693,27.0
1778429391,85,POST,POST /buildings,0.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,8,0,2100.0,2063.7615250088857,2046.312400023453,2110.5398000217974,34.0
1778429391,85,POST,POST /gate/validate,3.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,51,0,2100.0,2072.1161666705143,2035.4053000337444,2147.4078000173904,34.0
1778429391,85,POST,POST /surveys,3.300000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,47,0,2100.0,2058.232789376176,2027.7463999809697,2158.8997000362724,31.0
1778429391,85,,Aggregated,16.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,244,0,2100.0,2073.3334758232127,2027.1515999920666,2417.200599971693,28.614754098360656
1778429392,90,GET,GET /auth/qr/generate,2.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,38,0,2100.0,2069.767907892942,2031.7606999888085,2145.4271000111476,28.0
1778429392,90,GET,GET /buildings,1.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,21,0,2100.0,2065.1150714201367,2027.1515999920666,2133.534399967175,34.0
1778429392,90,GET,GET /questionnaires,1.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,17,0,2100.0,2069.916388245902,2040.7296000048518,2137.028100027237,2.0
1778429392,90,POST,POST /auth/login,5.000000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,80,0,2100.0,2091.865932499786,2030.3409000043757,2417.200599971693,27.0
1778429392,90,POST,POST /buildings,0.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,11,0,2100.0,2066.5749000036158,2046.312400023453,2110.5398000217974,34.0
1778429392,90,POST,POST /gate/validate,3.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,60,0,2100.0,2073.8091716717463,2030.5723999626935,2147.4078000173904,34.0
1778429392,90,POST,POST /surveys,3.800000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,54,0,2100.0,2061.3490981621135,2027.7463999809697,2158.8997000362724,31.0
1778429392,90,,Aggregated,17.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,281,0,2100.0,2074.840482921767,2027.1515999920666,2417.200599971693,28.683274021352315
1778429393,95,GET,GET /auth/qr/generate,2.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,39,0,2100.0,2070.0919102543057,2031.7606999888085,2145.4271000111476,28.0
1778429393,95,GET,GET /buildings,1.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,26,0,2100.0,2064.2242422976637,2027.1515999920666,2133.534399967175,34.0
1778429393,95,GET,GET /questionnaires,1.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,19,0,2100.0,2071.557168429105,2040.7296000048518,2137.028100027237,2.0
1778429393,95,POST,POST /auth/login,5.000000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,85,0,2100.0,2091.7242588235667,2030.3409000043757,2417.200599971693,27.0
1778429393,95,POST,POST /buildings,0.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,13,0,2100.0,2066.0108769258773,2026.197500003036,2110.5398000217974,34.0
1778429393,95,POST,POST /gate/validate,4.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,67,0,2100.0,2071.1580641843975,2030.5723999626935,2147.4078000173904,34.0
1778429393,95,POST,POST /surveys,4.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,60,0,2100.0,2060.701258347641,2027.7463999809697,2158.8997000362724,31.0
1778429393,95,,Aggregated,19.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,309,0,2100.0,2073.874984469459,2026.197500003036,2417.200599971693,28.766990291262136
1778429394,100,GET,GET /auth/qr/generate,3.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,46,0,2100.0,2069.018184784395,2031.7606999888085,2145.4271000111476,28.0
1778429394,100,GET,GET /buildings,1.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,31,0,2100.0,2064.2697741859592,2027.1515999920666,2133.534399967175,34.0
1778429394,100,GET,GET /questionnaires,1.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,21,0,2100.0,2069.6657238156713,2040.7296000048518,2137.028100027237,2.0
1778429394,100,POST,POST /auth/login,5.000000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,90,0,2100.0,2090.4977366664552,2030.3409000043757,2417.200599971693,27.0
1778429394,100,POST,POST /buildings,0.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,17,0,2100.0,2061.966264709447,2026.197500003036,2110.5398000217974,34.0
1778429394,100,POST,POST /gate/validate,4.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,77,0,2100.0,2070.1646298735536,2030.5723999626935,2147.4078000173904,34.0
1778429394,100,POST,POST /surveys,4.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,65,0,2100.0,2059.147572319489,2027.5084999739192,2158.8997000362724,31.0
1778429394,100,,Aggregated,21.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,347,0,2100.0,2072.264182135585,2026.197500003036,2417.200599971693,28.89048991354467
1778429395,105,GET,GET /auth/qr/generate,3.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,49,0,2100.0,2067.903855102783,2031.7606999888085,2145.4271000111476,28.0
1778429395,105,GET,GET /buildings,1.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,36,0,2100.0,2061.3944138830348,2023.6492999829352,2133.534399967175,34.0
1778429395,105,GET,GET /questionnaires,1.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,24,0,2100.0,2066.2112291756785,2026.3568000518717,2137.028100027237,2.0
1778429395,105,POST,POST /auth/login,5.000000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,95,0,2100.0,2089.480726315493,2030.3409000043757,2417.200599971693,27.0
1778429395,105,POST,POST /buildings,0.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,23,0,2100.0,2058.9784304383616,2025.7578000309877,2110.5398000217974,34.0
1778429395,105,POST,POST /gate/validate,5.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,84,0,2100.0,2069.311850002296,2030.5723999626935,2147.4078000173904,34.0
1778429395,105,POST,POST /surveys,5.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,74,0,2100.0,2057.550371631609,2027.3152999579906,2158.8997000362724,31.0
1778429395,105,,Aggregated,23.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,385,0,2100.0,2070.2978002624104,2023.6492999829352,2417.200599971693,28.93766233766234
1778429396,110,GET,GET /auth/qr/generate,3.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,54,0,2100.0,2066.7324648163262,2022.7591000148095,2145.4271000111476,28.0
1778429396,110,GET,GET /buildings,2.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,41,0,2100.0,2059.818802432657,2023.6492999829352,2133.534399967175,34.0
1778429396,110,GET,GET /questionnaires,1.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,29,0,2100.0,2064.711686215717,2026.3568000518717,2137.028100027237,2.0
1778429396,110,POST,POST /auth/login,5.000000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,100,0,2100.0,2088.525877999491,2030.3409000043757,2417.200599971693,27.0
1778429396,110,POST,POST /buildings,1.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,27,0,2100.0,2057.390440746935,2025.7578000309877,2110.5398000217974,34.0
1778429396,110,POST,POST /gate/validate,5.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,89,0,2100.0,2068.4895651713223,2030.5723999626935,2147.4078000173904,34.0
1778429396,110,POST,POST /surveys,5.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,82,0,2027.3152999579906,2056.948424399995,2027.3152999579906,2158.8997000362724,31.0
1778429396,110,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,422,0,2100.0,2068.95790213564,2022.7591000148095,2417.200599971693,28.791469194312796
